gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,reading_score,writing_score,math_score
male,group B,associate's degree,free/reduced,none,62,60.0,67
female,group C,bachelor's degree,standard,completed,92,,79
female,,some high school,,completed,67,,52
male,group E,associate's degree,free/reduced,completed,100,,100
male,,high school,standard,completed,41,,55
female,group B,associate's degree,standard,none,69,68.0,57
male,group D,high school,standard,none,54,50.0,64
female,group B,some high school,,completed,70,74.0,60
male,group C,associate's degree,standard,none,73,67.0,74
female,group B,high school,free/reduced,none,72,68.0,60
female,group C,some college,standard,none,72,74.0,60
male,group D,high school,free/reduced,none,70,67.0,69
female,group C,high school,standard,completed,64,74.0,60
female,group C,associate's degree,free/reduced,none,61,62.0,53
female,group E,some college,standard,none,70,66.0,68
female,group D,bachelor's degree,free/reduced,completed,100,100.0,93
male,group C,bachelor's degree,standard,completed,82,84.0,83
male,,some high school,standard,none,50,43.0,64
male,,bachelor's degree,free/reduced,completed,71,,74
female,,some high school,free/reduced,none,64,58.0,44
female,group B,some college,free/reduced,none,68,66.0,61
male,group E,some college,standard,none,57,52.0,66
female,,associate's degree,standard,none,94,95.0,87
male,group D,high school,standard,none,48,46.0,45
female,group A,some college,standard,none,70,67.0,58
male,group C,some high school,free/reduced,none,63,54.0,68
female,,bachelor's degree,free/reduced,none,72,74.0,62
female,group C,associate's degree,standard,none,58,57.0,46
female,,high school,standard,none,76,73.0,74
male,group C,master's degree,free/reduced,completed,42,46.0,46
female,group C,some college,free/reduced,none,72,70.0,62
male,group D,bachelor's degree,standard,none,58,57.0,69
male,group B,associate's degree,free/reduced,none,41,38.0,44
female,,master's degree,standard,none,61,68.0,53
male,group B,some college,free/reduced,none,43,39.0,40
male,group E,associate's degree,standard,none,76,74.0,89
female,group C,high school,,completed,75,77.0,58
female,group D,high school,standard,none,63,59.0,45
male,group B,high school,standard,,82,80.0,82
male,group C,some college,standard,none,61,62.0,61
female,,some high school,standard,completed,92,93.0,85
female,,associate's degree,free/reduced,none,76,78.0,73
female,group B,bachelor's degree,standard,none,72,70.0,61
male,group C,associate's degree,standard,none,76,71.0,85
female,,some college,standard,completed,89,88.0,70
female,group B,some high school,standard,completed,61,62.0,54
male,group D,some college,standard,none,63,59.0,60
male,group C,bachelor's degree,free/reduced,completed,75,74.0,70
male,group A,associate's degree,,completed,82,82.0,79
female,group C,high school,free/reduced,none,42,39.0,34
male,group A,bachelor's degree,standard,none,64,62.0,66
female,group A,associate's degree,free/reduced,none,51,48.0,41
male,group D,master's degree,standard,none,84,82.0,89
male,group B,bachelor's degree,free/reduced,none,59,54.0,55
female,,associate's degree,free/reduced,none,59,56.0,52
female,group C,bachelor's degree,free/reduced,completed,74,81.0,66
female,group D,associate's degree,,none,70,65.0,59
male,,some high school,standard,completed,66,68.0,62
female,group A,associate's degree,free/reduced,none,85,76.0,65
female,group D,associate's degree,standard,none,71,74.0,71
female,,associate's degree,standard,none,76,80.0,73
male,group B,some college,free/reduced,completed,62,60.0,60
male,group A,some high school,free/reduced,none,46,43.0,55
female,group D,high school,free/reduced,none,92,84.0,73
male,group D,some college,standard,,61,69.0,71
male,,some college,standard,none,63,60.0,63
male,group C,bachelor's degree,standard,completed,81,79.0,91
female,group E,high school,standard,completed,79,80.0,74
female,group E,bachelor's degree,standard,none,73,70.0,64
male,,associate's degree,standard,completed,82,82.0,81
male,group B,associate's degree,,none,78,81.0,90
female,group A,high school,free/reduced,completed,88,85.0,77
male,group D,some high school,standard,none,67,61.0,62
female,group D,associate's degree,standard,none,91,89.0,85
female,group B,some high school,standard,none,67,72.0,57
female,,associate's degree,standard,none,76,,68
male,group B,high school,standard,completed,49,46.0,52
female,group A,high school,standard,none,68,63.0,61
female,group D,associate's degree,free/reduced,none,60,58.0,43
female,group B,high school,free/reduced,none,87,82.0,71
female,group E,bachelor's degree,free/reduced,none,58,62.0,61
male,group B,some high school,standard,none,54,53.0,68
male,group D,high school,free/reduced,none,70,69.0,74
male,group B,high school,standard,,62,60.0,76
male,,master's degree,free/reduced,none,74,72.0,73
female,,associate's degree,standard,completed,85,86.0,82
female,,associate's degree,standard,completed,82,90.0,75
female,,master's degree,standard,none,64,,55
female,,master's degree,standard,none,60,63.0,54
male,,high school,standard,none,78,,88
female,group B,high school,standard,none,72,72.0,74
female,group D,bachelor's degree,standard,completed,76,83.0,71
male,group B,some college,,none,68,65.0,75
female,,some college,free/reduced,none,58,57.0,53
male,group D,some college,free/reduced,none,57,62.0,62
female,group D,high school,standard,none,72,77.0,69
female,group D,some college,standard,completed,97,96.0,82
female,group E,high school,,none,93,90.0,99
female,,associate's degree,standard,completed,77,,71
male,,high school,free/reduced,none,57,51.0,60
male,group A,some high school,free/reduced,completed,62,61.0,61
female,,some college,free/reduced,none,65,55.0,49
male,group C,associate's degree,free/reduced,none,65,61.0,68
male,group C,master's degree,free/reduced,none,59,50.0,54
female,group D,some college,free/reduced,none,81,77.0,65
male,group A,some high school,standard,completed,68,64.0,66
male,group B,high school,free/reduced,none,48,47.0,63
male,group D,associate's degree,free/reduced,completed,71,73.0,61
female,,some college,free/reduced,completed,80,80.0,63
male,,bachelor's degree,standard,none,60,58.0,64
